13136760,20
13136940,20
13140180,20.5
13143780,21.6111
13147380,23.1111
13150980,24.8889
13154580,26.2222
13158180,27.7778
13161780,29
13165380,29.7778
13168980,30.1111
13172580,30.2222
13176180,28.7222
13177140,28
13177560,28
13177860,28
13178220,25
13178940,23
13179780,21.1111
13182300,22
13182720,22
13183380,21.7222
13183980,22
13184400,22
13185000,21
13186440,21
13186620,22
13186980,21.7222
13188600,22
13190100,22
13190580,21.2778
13194180,21
13197300,20
13197780,20.1111
13201380,20
13203840,19
13204320,19
13204920,19
13204980,19.2222
13205580,19
13206240,19
13206720,20
13207380,20
13207680,20
13207920,20
13207980,20
13208460,20
13208580,20
13208880,20
13210260,20
13210440,20
13212180,19.5
13215780,19.7222
13216020,20
13216500,20
13216620,20
13216740,20
13217040,20
13217160,20
13217220,20
13218600,19
13219380,19.6111
13219500,20
13221720,19
13222980,19.2222
13225320,19
13226580,19.2222
13226640,19
13227000,19
13230180,19
13233780,19.1111
13236540,19
13237080,19
13237380,18.5
13237680,18
13238040,18
13240980,17.8889
13242060,18
13242240,18
13243140,19
13244580,19.1111
13244880,19
13247160,20
13248180,20.8889
13249860,22
13251300,23
13251780,23.1111
13253760,24
13255380,24.3889
13258980,25.2778
13262580,26.1111
13266180,24.7778
13269780,24.2778
13273380,23.5
13276980,21
13280580,19
13284180,17.2222
13287780,15.5
13291380,14.1111
13294980,13.6111
13298580,11.2222
13302180,10.7778
13305780,10.2222
13309380,11.8889
13312980,11.8889
13316580,12.6111
13320180,13.7222
13323780,15.2222
13327380,16.7778
13329060,18
13330980,18.7222
13334580,19.5
13338180,20.2778
13341780,20
13342500,21
13345380,21.1111
13348980,21.7778
13352580,22.2778
13356180,22.3889
13359780,22
13363380,20.3889
13366980,17.2778
13370580,17.2222
13374180,15.7778
13377780,12.1111
13379280,13
13379880,12
13381380,10.8889
13384980,9.27778
13388580,8.27778
13392180,8.38889
13395780,8.22222
13399380,8.11111
13402980,10.7778
13406580,13.7222
13410180,16.2778
13413780,18.2222
13417380,19.7222
13420980,20.2778
13424580,21.8889
13428180,22.5
13431780,23.2222
13435380,22.8889
13438980,23.1111
13442580,22.3889
13446180,21.5
13449780,19.7222
13453380,18.2778
13456980,16.6111
13460580,15.8889
13464180,15.3889
13467780,14.6111
13471380,13.6111
13474980,13.2778
13478580,11
13482180,9.61111
13485780,10
13489380,12.1111
13492980,14.8889
13496580,17.1111
13500060,18
13503660,20
13507260,22
13510980,22.6111
13512900,22
13514580,22
13517460,21
13518180,21.3889
13521780,20.6111
13525380,19.7778
13528980,19.3889
13532580,18.8889
13536180,18
13536660,18
13539780,15.7778
13543380,15.2778
13546980,14.7222
13550580,13.8889
13554180,13.2222
13554360,13
13557780,14
13561380,13.5
13564980,13.5
13565400,14
13566240,13
13568580,13.3889
13572180,13.8889
13573560,14
13575780,13.7778
13579380,13.6111
13582980,12.8889
13583580,13
13585680,13
13586580,13.1111
13588500,13
13588980,13
13589340,13
13589520,13
13590180,13.5
13590840,14
13590900,14
13592340,14
13593660,14
13593780,14.1111
13594560,14
13594620,14
13596420,14
13597380,14.2778
13597980,14
13598100,14
13599000,14
13599660,14
13599840,14
13599960,14
13600440,14
13600740,14
13600980,14
13601160,14
13601340,14
13603740,14
13604040,14
13604400,14
13604580,14
13608180,14.2222
13611780,14.2222
13615380,14.3889
13618980,14
13622580,13.2778
13626180,12.7778
13629780,12.5
13633380,12.2778
13633740,12
13636560,12
13636980,11.7778
13637340,12
13637520,12
13637700,12
13638180,12
13638480,12
13638600,12
13639200,12
13639440,12
13639500,12
13639680,12
13639860,12
13640220,12
13640340,12
13640520,12
13640580,12
13640700,12
13640760,12
13640940,12
13641000,12
13643760,12
13644000,11
13644180,11
13644600,11
13646040,11
13647780,11.2778
13648020,11
13648080,11
13648260,11
13649940,11
13650600,11
13651080,11
13651380,11.2222
13652280,11
13654980,11.2778
13657440,12
13658460,12
13658520,12
13658580,12
13658760,12
13659060,12
13659720,12
13659840,12
13659900,12
13660020,12
13660740,12
13661280,12
13661460,12
13661640,12
13662180,12.1111
13662300,12
13662480,12
13663440,12
13663740,12
13664580,13
13665300,13
13665720,13
13665780,13
13665960,13
13666020,13
13666200,13
13668000,15
13668660,15
13669380,15.5
13669440,16
13672800,18
13672980,18.1111
13674420,19
13675740,20
13676580,20.2778
13676940,20
13680180,22.8889
13683780,23.5
13687380,24.5
13690980,23.3889
13694580,23.7222
13698180,22.7778
13701780,22.1111
13705380,21.7222
13708980,21
13712580,19.3889
13716180,18.5
13719780,17.6111
13723380,16.7778
13726980,15.7778
13730580,16.2222
13734180,13.7778
13737780,12.2222
13741380,11.5
13741800,12
13742340,12
13744980,11.5
13748580,16
13752180,18.2778
13755780,19.7222
13759380,21
13762980,22.1111
13766580,23.6111
13770180,24.7222
13770240,25
13773780,25.7778
13777380,26
13780980,25.8889
13782480,26
13784580,26.2222
13788180,25.7222
13791780,24.6111
13795380,23.5
13798380,21
13798500,21
13798620,20
13798860,20
13798980,20
13800780,17
13800960,16
13802580,14.7778
13806180,14
13809780,13.2222
13813380,11.7778
13816980,13.1111
13819500,12
13819560,12
13819620,11
13819680,11
13819740,11
13819980,12
13820040,12
13820100,12
13820160,12
13820220,12
13820280,12
13820580,11.8889
13821300,11
13821360,11
13821420,11
13821480,11
13821780,11
13821840,11
13821900,11
13821960,11
13824180,11.1111
13824840,12
13824900,12
13825320,11
13827780,10.7778
13831380,11.6111
13834980,12.8889
13838580,15.3889
13842180,18.1111
13845780,18.5
13847760,19
13849380,18.7222
13852980,19.2222
13856580,19.2222
13860180,19
13863780,18.2222
13867380,18
13870980,18
13874580,17.7222
13878180,17.2778
13880220,17
13880460,17
13880880,17
13881720,17
13881780,17
13882260,17
13883160,17
13883280,17
13883460,17
13883760,17
13885380,16.6111
13887960,17
13888980,16.2778
13889040,16
13889160,16
13889520,16
13890060,16
13890420,16
13891320,16
13891380,16
13891500,16
13891620,16
13891740,16
13892580,15.8889
13893180,16
13893420,16
13893480,16
13893960,16
13894080,16
13894500,16
13895220,15
13895460,15
13895520,15
13896180,15.2222
13896240,15
13896480,15
13898580,15
13898940,15
13899360,15
13899420,15
13899780,15
13900080,15
13900440,15
13900560,15
13901160,15
13901640,15
13903080,15
13903380,14.7778
13903500,15
13905900,15
13906500,15
13906980,14.7778
13907040,15
13908900,15
13909620,15
13909920,15
13910580,14.5
13910760,14
13910820,14
13911060,14
13911360,14
13912380,14
13912440,14
13913040,14
13914180,14.2778
13914240,14
13914600,14
13915140,14
13915320,14
13915680,14
13916040,14
13916640,14
13917660,14
13917780,14
13920120,14
13920960,14
13921080,14
13921380,14.2222
13924980,14.2778
13928580,14.6111
13932180,15
13935180,16
13935780,15.7222
13939380,16.2222
13942980,16.7778
13946580,17.7222
13950180,18.6111
13953780,19.2222
13955580,19
13956300,19
13956420,19
13957380,18
13958040,17
13959540,17
13960860,17.2222
13960980,17.2222
13962660,17
13963620,17
13963740,17
13963860,17
13963980,17
13964580,17
13965060,17
13965180,17
13968000,16.8889
13970460,17
13971000,16
13971780,16.5
13972860,16
13972920,16
13975380,16.7222
13978980,17.1111
13982580,16.5
13986180,16
13989780,16.1111
13993380,15.8889
13993560,16
13993620,16
13993680,16
13996980,15.7778
13998360,15
13998840,15
13999800,16
14000580,15.5
14002020,16
14003520,16
14003580,16
14004180,15.7778
14005620,16
14007780,16.1111
14011380,17.3889
14013780,18
14013900,18
14014320,18
14014380,18
14014980,18.6111
14018580,19.3889
14022180,20.2222
14024820,20
14025780,20.7778
14029380,21.3889
14032980,20.3889
14036580,21.2222
14040180,20.7778
14040240,21
14042040,21
14043780,21.3889
14047380,20.7222
14050980,20.1111
14054580,19.2778
14057160,18
14058180,16.7222
14058300,17
14061780,13.6111
14065380,12.2222
14068980,10.3889
14072580,10.7222
14076180,10.7778
14079780,9.38889
14083380,8.72222
14086980,8.88889
14090580,10.7778
14094180,12
14097360,13
14097780,12.6111
14097900,13
14101380,13.2778
14102280,14
14102820,14
14103660,14
14104980,14
14108580,14.3889
14111640,15
14112180,14.7778
14112720,15
14114280,15
14115780,14.8889
14117760,15
14118600,14
14119380,14.3889
14122080,14
14122980,14.2778
14126580,14
14128320,14
14130180,13.5
14133780,13.2778
14137380,12.7778
14140980,12.3889
14144580,12.2222
14148180,11.7222
14151780,11.5
14151960,11
14152200,11
14153340,11
14153760,11
14154000,11
14155380,11
14155680,11
14155740,11
14156160,11
14156880,11
14158320,11
14158980,10.7778
14162580,10.5
14166180,10.5
14169780,10.6111
14172000,11
14172540,11
14172600,11
14172720,11
14173380,10.8889
14174100,11
14174520,11
14176980,11.2222
14180580,11.2222
14182920,12
14184180,11.7222
14187780,12.6111
14191380,14.7222
14192040,15
14192100,15
14194620,17
14194980,16.6111
14195040,17
14198100,16
14198460,16
14198580,16.2778
14202180,17.6111
14205780,20.5
14209380,22
14212980,23.2778
14216580,24.2222
14220180,24.1111
14223780,22.2222
14227380,20.2222
14230980,16.6111
14234580,13.2222
14238180,12.1111
14241780,12.2222
14245380,10.8889
14248980,10.5
14249940,10
14250000,11
14250060,11
14250120,10
14250180,10
14250420,10
14250480,10
14250540,10
14250600,10
14250660,10
14252580,9.72222
14252940,9
14253120,10
14256180,9.11111
14259780,8.11111
14260440,8
14260500,8
14260560,8
14260620,8
14261100,8
14261160,8
14261220,9
14261280,9
14261460,8
14261520,8
14261940,9
14262060,9
14263380,7.77778
14266980,11.7778
14269200,15
14269440,15
14270520,16
14274180,19.2222
14277780,20.5
14280960,22
14281140,22
14281380,21.6111
14284980,23.1111
14288580,24.5
14292180,25.2778
14295780,25.7222
14299380,25.7778
14302980,25.6111
14306580,25.2778
14310180,24.3889
14313780,21.7778
14317380,19.1111
14320980,15.2222
14324580,13.3889
14328180,12.6111
14331780,10.7778
14335380,9.72222
14338980,9
14342580,9.27778
14346180,8.38889
14349780,8.61111
14353380,13.6111
14355360,15
14355480,15
14355840,15
14356980,16.1111
14360580,18.1111
14364180,19.3889
14367780,19.8889
14368260,20
14368860,20
14371380,21.2222
14374980,22.6111
14378580,22.2222
14382180,22.2222
14385780,23.2222
14389380,23.6111
14392980,23.1111
14396580,23
14400180,23.1111
14403780,22.3889
14407380,22
14410980,20.8889
14414580,20.2222
14418180,19.1111
14421780,17.7778
14425380,15.3889
14428980,16.2222
14432580,14.2778
14436180,13
14439780,17.3889
14443380,20.2222
14446980,22.5
14448420,23
14448540,23
14450580,24.1111
14454180,25.2222
14457780,27
14461380,27.8889
14464980,29.1111
14468580,28.6111
14472180,28
14475360,29
14475780,28.3889
14476080,27
14476440,27
14477760,18
14478660,18
14479380,17.7222
14479740,18
14481600,18
14482980,18.7222
14486580,18.7778
14490180,17.6111
14493780,16.2778
14497380,14.5
14497440,15
14497560,15
14497680,15
14497860,15
14497920,15
14497980,15
14498040,15
14498160,15
14498280,15
14498340,15
14498400,15
14498460,15
14498520,15
14498580,15
14498700,15
14499120,14
14499360,14
14499480,14
14499540,15
14499600,15
14499660,15
14499720,15
14499840,15
14499900,14
14499960,15
14500020,15
14500080,15
14500380,15
14500560,15
14500620,15
14500680,15
14500740,15
14500860,15
14500920,15
14500980,15
14501160,15
14501220,15
14501400,15
14501520,15
14501640,15
14501700,15
14501760,15
14501820,15
14502120,15
14502180,15
14502240,15
14502360,15
14502480,15
14502600,15
14502780,15
14502900,15
14504580,15.3889
14505240,16
14507160,16
14507400,15
14508180,15.6111
14509500,16
14511780,16.2778
14512140,16
14512680,16
14514540,15
14514660,15
14514720,15
14514780,15
14514840,15
14514960,15
14515080,15
14515140,15
14515200,15
14515320,15
14515380,15
14515560,14
14515680,14
14515860,14
14515980,14
14516220,14
14516520,15
14516820,15
14517480,14
14517540,14
14517780,14
14517840,15
14518800,14
14518860,14
14518920,14
14518980,14
14519040,14
14519580,14
14519640,14
14519760,14
14520120,14
14520180,14
14520300,14
14520720,14
14521200,14
14522520,14
14522580,14
14523000,14
14523240,14
14523960,14
14524440,15
14525520,15
14525640,15
14526180,15
14526420,15
14526540,15
14526660,15
14526720,15
14526780,15
14526840,15
14526900,15
14526960,15
14527020,15
14527080,15
14527140,15
14527200,15
14527260,15
14527320,15
14527440,15
14527740,15
14527860,15
14527920,15
14527980,15
14528100,15
14528280,15
14528340,15
14528400,15
14528640,16
14529600,15.2222
14531520,16
14532600,17
14533380,17
14534520,17
14535780,17
14536980,18
14537820,18
14539620,19
14539920,19
14540340,19
14540580,18.8889
14540940,19
14541000,19
14541660,20
14542080,20
14542680,20
14543280,20
14544180,20.5
14544240,21
14547780,24.2778
14551380,20.7222
14551860,20
14554980,18
14555580,18
14557560,19
14558280,19
14558580,18.8889
14559360,19
14560080,19
14561520,19
14562180,19
14565780,17.7778
14569380,17.3889
14570820,17
14572980,16.7778
14576580,15.7778
14580180,15.7222
14583780,15
14583900,15
14584560,14
14584860,14
14587380,14
14588340,14
14590980,13.2778
14591280,13
14594580,13.2222
14597040,12
14597100,12
14597160,12
14597220,12
14597340,13
14597400,12
14597460,12
14597580,12
14597640,12
14597700,12
14597760,12
14597820,12
14598180,11.7778
14601780,12.5
14605380,12.5
14608980,12.3889
14612580,13.1111
14616180,15.2222
14619780,16.3889
14622720,18
14623380,18.2778
14623440,18
14626980,19.8889
14630580,21.2778
14634180,21.8889
14637780,22.6111
14641380,23.2222
14644080,23
14644200,23
14644260,23
14644680,24
14644980,23.5
14646420,24
14647020,23
14648580,23.5
14652180,23.5
14655780,21.8889
14659380,20.5
14662980,17.2222
14666580,11.8889
14670180,11.7222
14673780,10.3889
14677380,8.72222
14680980,8.72222
14684580,7.77778
14688180,7.27778
14691780,6.5
14695380,8.11111
14698980,10.6111
14702580,13.2778
14706180,15.8889
14709780,18.5
14713380,21.1111
14716980,22.7222
14720580,23.8889
14724180,24.7222
14727780,25.5
14731380,26
14734980,26.8889
14738580,26
14742180,24.7778
14745780,22.7778
14749380,20.7222
14752980,19.5
14756580,18.7222
14760180,16.8889
14763780,15.6111
14767380,15.1111
14770980,14.6111
14774580,14.1111
14778180,13.7778
14781780,13.3889
14785380,16.3889
14788980,18.2222
14792580,20.2222
14796000,22
14796180,22.1111
14799780,23.2778
14803380,24.8889
14806980,26.2778
14810580,26.8889
14814180,26.8889
14817780,29
14821380,29.2222
14824980,29
14828580,27.7222
14832180,25.7778
14834760,24
14834820,24
14835780,22
14839380,21.6111
14842980,21.6111
14846580,20.1111
14850180,18.5
14853780,17.7222
14857380,17.5
14860980,16.3889
14864580,15.8889
14868180,15.7778
14871780,17.5
14875380,19.2778
14878980,20.8889
14879520,21
14879880,21
14882580,22.7222
14886180,24.3889
14889780,26.5
14893380,28.2778
14896980,29
14900580,29.2222
14904180,29.1111
14907780,28.3889
14911380,27.7222
14914980,26.2778
14918580,24.1111
14922180,23.2222
14925780,21.7778
14929380,20.8889
14932980,20.3889
14936580,20.2222
14940180,19.7222
14943780,19.1111
14947380,18.5
14950980,18.1111
14954580,17.5
14958180,19.2778
14961780,20.6111
14965380,22.7222
14968980,23.7778
14972580,25.6111
14973540,27
14976180,28
14979780,30.2778
14983380,31.2778
14986980,31.7778
14990580,32
14994180,31.8889
14997780,30.6111
15001380,29.5
15004980,27.6111
15008100,26
15008580,26
15008640,26
15012180,25.1111
15015780,24.2222
15019380,23.2222
15022980,22.1111
15026580,21.7222
15030180,21.6111
15033780,21.3889
15035640,21
15036780,21
15037380,20.7778
15039720,21
15040560,21
15040920,21
15040980,20.8889
15044580,22.2778
15045600,23
15046500,23
15046560,23
15046980,24
15047160,24
15048180,24.1111
15051780,26.2222
15055380,28.1111
15058980,30.2778
15062580,31.1111
15066060,31.8889
15069780,33.2778
15073380,33.6111
15076980,33.7222
15080580,32.7222
15084180,31.1111
15085380,31
15085860,30
15086040,29
15086220,29
15086640,27
15086880,25
15087060,24
15087780,22.1111
15090840,20
15091380,20.5
15094740,21
15094980,20.6111
15095280,21
15098580,20.2222
15102180,20.1111
15105780,19
15109380,19.2778
15112980,19.8889
15116580,19.6111
15120180,19.1111
15120360,19
15120420,18
15120480,18
15120600,18
15120900,18
15120960,19
15121260,18
15121320,18
15121380,18
15121440,18
15121500,18
15121620,18
15121680,18
15121800,18
15121920,18
15122100,18
15122160,18
15122340,18
15122400,18
15122460,18
15122520,18
15122580,18
15122640,18
15122820,18
15122880,18
15122940,18
15123000,18
15123060,18
15123120,18
15123180,18
15123480,18
15123600,18
15123780,17.7778
15123900,18
15124020,17
15124200,17
15124320,17
15124380,17
15124440,17
15124560,17
15124740,18
15124860,18
15124920,18
15124980,18
15125040,18
15125160,18
15125280,18
15125340,18
15125400,18
15125460,18
15125520,18
15125580,18
15125640,18
15125700,18
15125760,18
15125820,17
15125880,17
15125940,17
15126000,17
15126060,17
15126180,17
15126360,17
15126420,17
15126480,17
15126540,17
15126600,17
15126660,17
15126720,17
15126780,17
15126840,17
15126900,17
15126960,17
15127080,17
15127140,17
15127200,17
15127260,17
15127320,17
15127380,17.1111
15127440,17
15127740,18
15127800,18
15127920,18
15127980,18
15128040,18
15128100,18
15128160,18
15130980,19.7222
15134580,21.6111
15138180,24
15141660,26
15141780,26.1111
15145260,29
15148980,30.2778
15152580,30.7778
15156180,31.7222
15159780,32.2778
15163380,32.3889
15166980,32
15170580,31.2222
15172200,30
15172920,30
15173160,29
15174180,24
15174960,23
15175920,24
15177780,23.2778
15180600,24
15181380,23.7778
15184980,24.3889
15188580,23.6111
15192180,23.2778
15195780,23.1111
15199380,22
15202980,20.8889
15206580,20.8889
15206940,21
15207660,20
15210180,20.2222
15213780,20.6111
15217380,21.8889
15220980,24.2222
15224580,25.8889
15228180,26.7222
15231780,27.3889
15235380,28.3889
15238980,27.7778
15242580,27.6111
15246180,27.2222
15246600,27
15248640,26
15249780,26.5
15251100,27
15252060,26
15253380,26.2778
15256980,26.1111
15260580,27
15264180,25.6111
15267000,23
15267720,23
15267780,22.8889
15271380,20.5
15274080,20
15274440,20
15274920,20
15274980,20
15275520,20
15278580,19.7778
15282180,19.8889
15282300,20
15282720,20
15284220,19
15284280,19
15284400,19
15284460,19
15284520,19
15284580,19
15284640,19
15284760,19
15285480,19
15285600,19
15285720,19
15285780,19
15285840,19
15285960,20
15286140,19
15286200,19
15286260,19
15286440,20
15286560,19
15286620,19
15286680,19
15286980,19
